id,price
3895911,90.91323017486437
9710289,123.01206285730893
9051635,98.0418313010341
708374,113.64032909804891
626296,284.2260092264992
3309829,63.66511076465987
18964252,116.92968876330016
14402792,184.6262875942503
4120908,268.42965836356615
830490,166.02595749264762
840496,65.45130657284743
18375967,103.43069836570648
843006,132.88421038627993
16014460,51.8852623784475
15585053,91.5888347869914
12067734,197.9536105870518
4000249,206.38078711137155
14091018,104.53026528953652
3636356,102.32207473453079
7353509,628.7875950644111
17033282,212.2161328481716
225746,285.89381136626344
9433824,212.5569698245505
6213850,272.0023002784052
20029501,115.50064420971734
243229,91.4558155421163
17717092,58.01976409706762
625503,208.11622254443847
21082612,297.8268730039906
8303074,72.23963794723616
42577,102.41311315361187
4652758,84.40075812964912
7860485,80.3795905543881
2966565,182.11065551267677
17017228,148.18352697506734
21069158,187.36605756159742
19191446,224.87223650937972
6616265,101.54304665257096
14426680,227.3494998761368
9303822,113.45013408321319
13802881,336.76147947614555
8014315,112.16349506154796
7809302,351.61340438859116
6274366,120.48946709822033
4342809,347.65770597938416
16829862,99.82338964101065
15852562,160.7584040954772
5116752,118.92197122521813
18122160,55.97895074674031
20503786,211.14352348210792
9777883,160.91533319486246
15982472,69.05266517805322
15533687,106.38890432684768
18224208,73.69761187311974
8411390,91.68023003545186
11635717,99.55394413853166
17607488,203.5761532101974
7036862,201.63060274623194
6847928,205.8733781172499
7918040,369.02792197508745
16700084,81.03845205066696
13987933,73.78185671494897
18074874,119.15168328657447
20978268,209.3986355140957
15467439,57.90234939391172
18323370,214.86173297914826
2612151,556.8028299227988
3489472,141.31541591174366
20694952,91.74020328242743
16711908,185.53919458415425
10749708,190.64194442123969
12200106,140.7054662954353
2432148,78.80355378196896
13512138,71.24100094936894
16797766,67.65530519704708
14628080,160.85247609752736
3090567,75.97207182354309
11228726,109.55218941729817
8761546,136.7972732447845
10185646,69.32548339355935
1387431,279.3288414507389
18285892,68.3127262620963
16026567,159.20997253166695
13911206,576.5909715734733
16114973,66.17333139179193
2811971,174.39130166482357
16200342,107.6271959825761
9779228,138.4739052071967
4134035,312.37132296715197
18433502,719.1609648210382
16963988,242.6695054791289
12811612,94.92773698559245
15452486,608.7200289749078
18719414,93.56565848967708
6297613,130.0120819207217
294648,213.42894526867502
11180297,200.7418924224444
4462894,123.14644825821233
16319001,92.21573760088606
17840108,314.6898527021568
5278765,219.85497899255367
14445183,107.93346859884264
10413474,123.96746656400106
8923887,207.43486779393658
15371090,64.69873045910367
16325276,82.98406970251733
3645866,278.66103489884574
275271,232.8743673548243
1030500,484.5445458125629
6599664,289.68369905626685
14059646,136.1875740631983
2730613,63.09215384637529
13280015,177.16326654493764
18004636,111.47442817072246
7529231,82.20907037504503
7870403,150.3484626865465
15662215,41.909877597937964
823617,64.94479608242668
9464133,91.72156780012345
13353399,182.84439694214882
2017387,279.88449663685867
12275635,236.70041573417888
14902084,146.18582636326218
20085006,41.359886900922724
7240997,186.66266776245206
18599691,127.17432761080049
10524612,38.157849718654205
20886432,118.25540539992014
17553,121.59530958100481
17624231,105.12265374847831
19431325,45.9081890720291
11463960,62.82318822952954
8426959,66.32707659131434
7216827,128.89196486093925
5346095,46.59802763879014
10921091,75.26891702365113
287421,210.76889626143227
13562656,57.16291991145689
11181868,98.79196996142316
15125720,189.93701046272102
5286096,237.4590627714103
11321392,221.98162107504652
19240978,56.79858589736435
16998560,96.60112874811995
12050897,241.97730604423344
8275707,190.9445780647868
16689798,119.90452806614346
4287221,79.69721807064438
3889217,203.18381248700132
3782905,116.75380788599176
13332942,417.4248248339446
12028143,98.64020484154149
18179074,60.9133005833622
15482198,186.8010969411093
18892243,105.28228047768712
11476825,199.44629541649013
18995954,191.69738106887573
16847111,357.9392125252482
4134255,157.50386189370036
3531959,67.57331910850364
20304193,130.85425210484314
15028521,202.6885445335974
12929852,436.41779389161377
19469733,89.25450311812791
12028322,216.17471127292785
17556372,91.41549187226676
18912506,141.64287089457773
15094172,34.72552872392458
11056715,104.48242983699762
1014088,51.280073342885544
16599472,179.6489348863204
18947743,175.13525889468357
802935,102.74593058960293
6089144,73.4668295439368
20621175,84.29217174364389
85065,290.61239723873433
412171,262.0529787704257
3636904,223.09741331691703
10036037,326.2250973392646
9587361,165.67025379636084
789596,272.9068054634785
6403741,240.77775089165397
13292894,838.368251703657
16796152,222.5446774381131
17585664,79.54096216904613
5168082,131.785598614747
6361814,181.95325024274536
1636810,216.1400945625872
2133730,71.80341823893991
5760784,101.8711625746776
8266244,89.58986018669646
13246985,124.99010112573191
11591192,85.83253431293232
15052455,108.4618436002292
18209053,226.69334583594608
13549059,86.74065862638467
11281365,54.94366513500814
6846956,304.8781009708542
16802510,123.23213197887692
16377017,116.78801355993147
13617788,105.61033407149918
4731947,128.3048123802507
14468190,525.6421069858432
5133942,176.81871115784043
13942175,174.9467599350301
1859901,199.66908271978858
7225680,143.69183088492562
15984490,207.08695399230703
12594614,103.80991092711318
16407642,65.1694615527141
13397357,79.8649319920016
15889119,904.9542303260318
16528790,629.0022933245059
13527085,158.67566193401038
3012092,401.19192809997276
15832052,94.70928892678779
7174067,59.885108968264305
27505,55.81445186335584
